site_id,layer,segment,train_events,test_events,train_points,test_points,test_fraction_events,dynamic_mae_mm_step,ccc,r2,pearson_r,rmse_mm,mae_mm,bias_mm,nrmse_pct_range,layer_label,segment_label,segment_short
455,moisture_4in,post3_mid_storage,69,18,861,235,0.20689655172413793,0.04140141344268235,0.9915372397219149,0.9843663602749787,0.995812341110549,0.8128535705254422,0.4403033124570326,0.2504262193759448,3.48303320372277,4 in,Post-3 h mid-storage,Mid-storage
460,moisture_4in,early_0_3h,28,8,336,96,0.2222222222222222,0.11207288131379643,0.9651455554316732,0.931701400747262,0.9674867698388846,0.5525976045683826,0.4204189018193169,0.13753889612564185,8.633258414079217,4 in,"Early transient, 0-3 h",Early
460,moisture_4in,post3_late_storage,28,8,760,174,0.2222222222222222,0.026308519453613986,0.9845380321606851,0.9707462142204445,0.9873933927694944,0.4362506889170646,0.34233795239307907,0.12102376685165235,5.006186304393372,4 in,Post-3 h low-storage tail,Low-storage
460,moisture_4in,post3_mid_storage,25,7,494,152,0.21875,0.049409756474051644,0.9539538750364763,0.9201628746691778,0.9670830436067535,0.5990508466000612,0.45754335609938496,-0.1072519856038915,6.447424548934504,4 in,Post-3 h mid-storage,Mid-storage
480,moisture_4in,early_0_3h,37,10,444,120,0.2127659574468085,0.1731005412104368,0.8417056530383629,0.7533548368058618,0.8824927639748409,1.3127724340022597,1.0287088244891964,0.2047232102945997,13.348128640128396,4 in,"Early transient, 0-3 h",Early
480,moisture_4in,post3_late_storage,37,10,1208,220,0.2127659574468085,0.034027989409260224,0.12798708310150209,-1.4120925127754758,0.8045865424295835,3.5857560251285117,3.0877761861389295,-3.025935263462915,38.92024069593726,4 in,Post-3 h low-storage tail,Low-storage
480,moisture_4in,post3_mid_storage,28,7,489,94,0.2,0.06246117351854397,0.8992735185755655,0.8000222574805638,0.9437739887758475,0.835902070743805,0.660437372435767,-0.562894185602325,11.301349706127846,4 in,Post-3 h mid-storage,Mid-storage
490,moisture_4in,early_0_3h,25,7,300,84,0.21875,0.1434946742996166,0.9783577996598253,0.9592488929881694,0.982453617529774,0.8431043513391433,0.6795112921287618,-0.26247951178741774,5.154205698507992,4 in,"Early transient, 0-3 h",Early
490,moisture_4in,post3_late_storage,25,7,695,139,0.21875,0.04388292376736079,0.9703008866426245,0.9265315113035546,0.9928738611738489,0.9251991736801829,0.6387522855821169,0.38406659369512736,8.623381704099772,4 in,Post-3 h low-storage tail,Low-storage
490,moisture_4in,post3_mid_storage,22,6,355,110,0.21428571428571427,0.04025539690255135,0.9421962432454954,0.9070773156686088,0.9839181576789896,0.9656039291935886,0.5636602413856935,-0.3895782775985378,7.344648903430649,4 in,Post-3 h mid-storage,Mid-storage
490,moisture_8in,early_0_3h,11,3,132,36,0.21428571428571427,0.08169362263258248,0.9952573788033574,0.9902502270812596,0.9969562716308652,0.4091983071360523,0.3686846181003237,-0.22007261871972478,4.035613620312006,8 in,"Early transient, 0-3 h",Early
490,moisture_8in,post3_late_storage,11,3,175,50,0.21428571428571427,0.25264706416079824,0.9234502310816978,0.8548657912955108,0.9252364832873176,1.486660509302653,1.1852482794092567,-0.10755843294744188,16.132839391159884,8 in,Post-3 h low-storage tail,Low-storage
490,moisture_8in,post3_mid_storage,8,2,117,51,0.2,0.05001752124038657,0.3755758649353521,0.3443824706026418,0.9078104510766416,0.3759247037562341,0.3195357551827156,0.0244932890725805,19.68109732347518,8 in,Post-3 h mid-storage,Mid-storage
