csr_x_h,csr_mm,raw_smooth_mm,site_id,layer,segment,train_events,test_events,layer_label,segment_label,segment_short
2.9886449100188015,22.706352478138843,22.706352478138843,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
3.3977370400214877,22.640964592544993,22.640964592544993,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
3.806829170024174,22.57588167345712,22.57588167345712,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
4.21592130002686,22.511429085779305,22.511429085779305,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
4.625013430029545,22.447922019187832,22.447922019187832,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
5.0341055600322315,22.386167938774566,22.386167938774566,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
5.443197690034918,22.326902757362117,22.326902757362117,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
5.852289820037603,22.271215234303195,22.271215234303195,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
6.261381950040289,22.22073097122528,22.22073097122528,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
6.670474080042975,22.177216322300502,22.177216322300502,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
7.079566210045662,22.160389941753913,22.160389941753913,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
7.488658340048348,22.15717598394752,22.15717598394752,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
7.897750470051033,22.155479633494092,22.155479633494092,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
8.30684260005372,22.15410737871755,22.15410737871755,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
8.715934730056405,22.14869380449896,22.14869380449896,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
9.12502686005909,22.13914254575547,22.13914254575547,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
9.534118990061778,22.123679417805448,22.123679417805448,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
9.943211120064463,22.1079400668217,22.1079400668217,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
10.352303250067148,22.09012268923998,22.09012268923998,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
10.761395380069835,22.07549816445012,22.07549816445012,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
11.17048751007252,22.066926749717144,22.066926749717144,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
11.579579640075206,22.066926749717144,22.067945916367414,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
11.988671770077893,22.066926749717144,22.07771454130192,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
12.397763900080578,22.066926749717144,22.094115567944204,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
12.806856030083265,22.066926749717144,22.112025363013046,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
13.21594816008595,22.066926749717144,22.125830558723646,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
13.625040290088636,22.066926749717144,22.129146141058108,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
14.034132420091323,22.066926749717144,22.116968747535704,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
14.443224550094008,22.066926749717144,22.089347268497125,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
14.852316680096695,22.04840367637991,22.04840367637991,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
15.26140881009938,21.997270246015088,21.997270246015088,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
15.670500940102066,21.938992885458603,21.938992885458603,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
16.079593070104753,21.87408554029092,21.87408554029092,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
16.48868520010744,21.803856581256124,21.803856581256124,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
16.897777330110124,21.728168031108158,21.728168031108158,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
17.30686946011281,21.64746785970036,21.64746785970036,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
17.715961590115498,21.561570462002493,21.561570462002493,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
18.12505372011818,21.469288194006236,21.469288194006236,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
18.53414585012087,21.36954600500203,21.36954600500203,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
18.943237980123556,21.263693107217996,21.263693107217996,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
19.35233011012624,21.15400893298627,21.15400893298627,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
19.761422240128926,21.044188311526053,21.044188311526053,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
20.170514370131613,20.932182964329304,20.932182964329304,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
20.579606500134297,20.822461032525517,20.822461032525517,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
20.988698630136984,20.717016430588487,20.717016430588487,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
21.39779076013967,20.617303992877375,20.617303992877375,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
21.806882890142354,20.523232325078773,20.523232325078773,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
22.21597502014504,20.43627321776395,20.43627321776395,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
22.62506715014773,20.356069395912463,20.356069395912463,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
23.034159280150412,20.289488768455566,20.289488768455566,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
23.4432514101531,20.232098065192627,20.232098065192627,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
23.852343540155786,20.18485836551049,20.18485836551049,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
24.261435670158473,20.150779705920346,20.150779705920346,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
24.670527800161157,20.120004182813613,20.120004182813613,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
25.079619930163844,20.101521519081125,20.101521519081125,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
25.48871206016653,20.09078413074869,20.09078413074869,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
25.897804190169214,20.07986707808138,20.07986707808138,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
26.3068963201719,20.074586221595556,20.074586221595556,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
26.71598845017459,20.074586221595556,20.075377787427325,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
27.125080580177272,20.074586221595556,20.078675854876817,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
27.53417271017996,20.074586221595556,20.0868414325212,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
27.943264840182646,20.074586221595556,20.100202698781153,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
28.35235697018533,20.074586221595556,20.118456357747867,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
28.761449100188017,20.074586221595556,20.141931798118247,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
29.170541230190704,20.074586221595556,20.168838066279125,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
29.57963336019339,20.074586221595556,20.19823323932086,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
29.988725490196074,20.074586221595556,20.22637649677481,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
30.39781762019876,20.074586221595556,20.248178152502494,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
30.80690975020145,20.074586221595556,20.262380064059837,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
31.216001880204132,20.074586221595556,20.26655324223384,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
31.62509401020682,20.074586221595556,20.26181994824892,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
32.034186140209506,20.074586221595556,20.2432138243933,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
32.44327827021219,20.074586221595556,20.21384521276386,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
32.85237040021488,20.074586221595556,20.180004500596713,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
33.261462530217564,20.074586221595556,20.136757796876243,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
33.67055466022025,20.074586221595556,20.090698770189466,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
34.07964679022294,20.046562541125578,20.046562541125578,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
34.48873892022562,20.006273360968486,20.006273360968486,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
34.897831050228305,19.972940437171214,19.972940437171214,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
35.306923180230996,19.944944130423803,19.944944130423803,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
35.71601531023368,19.92241438838407,19.92241438838407,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
36.12510744023636,19.904194550858666,19.904194550858666,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
36.53419957023905,19.891399463108794,19.891399463108794,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
36.94329170024174,19.87910614170276,19.87910614170276,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
37.35238383024442,19.87091288264282,19.87091288264282,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
37.76147596024711,19.856674245265562,19.856674245265562,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
38.170568090249795,19.846637026047226,19.846637026047226,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
38.57966022025248,19.832628196830004,19.832628196830004,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
38.98875235025517,19.820155806322955,19.820155806322955,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
39.39784448025785,19.810282434337417,19.810282434337417,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
39.806936610260536,19.804360321634544,19.804360321634544,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
40.216028740263226,19.802658140869152,19.802658140869152,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
40.62512087026591,19.802658140869152,19.810254412385646,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
41.03421300026859,19.802658140869152,19.828394129841058,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
41.443305130271284,19.802658140869152,19.853919453720522,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
41.85239726027397,19.802658140869152,19.885627962160477,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
42.26148939027665,19.802658140869152,19.921828162730048,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
42.67058152027934,19.802658140869152,19.95806034443765,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
43.079673650282025,19.802658140869152,19.992486930499375,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
43.48876578028471,19.802658140869152,20.02003192398376,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
43.8978579102874,19.802658140869152,20.042756777004044,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
44.30695004029008,19.802658140869152,20.0559395467102,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
44.716042170292766,19.802658140869152,20.057512714772027,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
45.12513430029546,19.802658140869152,20.04296179050076,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
45.53422643029814,19.802658140869152,20.008043025971688,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
45.943318560300824,19.802658140869152,19.961414844139508,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
46.352410690303515,19.802658140869152,19.90046785919341,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
46.7615028203062,19.802658140869152,19.82024167553508,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
47.17059495030889,19.736421464812107,19.736421464812107,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
47.57968708031157,19.648255415087906,19.648255415087906,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
47.988779210314256,19.556528212262787,19.556528212262787,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
48.39787134031695,19.467748807713342,19.467748807713342,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
48.80696347031963,19.37902868806137,19.37902868806137,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
49.21605560032231,19.29668546504103,19.29668546504103,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
49.625147730325004,19.214942856645642,19.214942856645642,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
50.03423986032769,19.132688547575363,19.132688547575363,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
50.44333199033037,19.049445342195543,19.049445342195543,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
50.85242412033306,18.962990467599735,18.962990467599735,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
51.261516250335745,18.873420002427338,18.873420002427338,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
51.67060838033843,18.792547471222242,18.792547471222242,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
52.07970051034112,18.70052119257922,18.70052119257922,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
52.4887926403438,18.618674517371097,18.618674517371097,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
52.89788477034649,18.54206716318827,18.54206716318827,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
53.30697690034918,18.471336034699217,18.471336034699217,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
53.71606903035186,18.402285038602347,18.402285038602347,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
54.125161160354544,18.337903977441513,18.337903977441513,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
54.534253290357235,18.278994941530247,18.278994941530247,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
54.94334542035992,18.223174312977932,18.223174312977932,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
55.3524375503626,18.172281221239942,18.172281221239942,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
55.76152968036529,18.124870800828504,18.124870800828504,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
56.170621810367976,18.071437040874237,18.071437040874237,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
56.57971394037066,18.02382230317688,18.02382230317688,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
56.98880607037335,17.971855829192165,17.971855829192165,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
57.397898200376034,17.914305641917004,17.914305641917004,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
57.80699033037872,17.852109454259754,17.852109454259754,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
58.21608246038141,17.787293184857422,17.787293184857422,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
58.62517459038409,17.716378205767853,17.716378205767853,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
59.03426672038678,17.641603023391614,17.641603023391614,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
59.443358850389465,17.563002159825746,17.563002159825746,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
59.85245098039215,17.48210908574781,17.48210908574781,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
60.26154311039484,17.399644745515406,17.399644745515406,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
60.67063524039752,17.317391289346137,17.317391289346137,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
61.07972737040021,17.236815663260714,17.236815663260714,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
61.4888195004029,17.15799122205065,17.15799122205065,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
61.89791163040558,17.082552936192528,17.082552936192528,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
62.307003760408264,17.010440308969308,17.010440308969308,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
62.716095890410955,16.942427744678938,16.942427744678938,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
63.12518802041364,16.877979205889993,16.877979205889993,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
63.53428015041632,16.816948202782996,16.816948202782996,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
63.94337228041901,16.756277487855368,16.756277487855368,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
64.35246441042169,16.6966921037981,16.6966921037981,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
64.76155654042438,16.635098624463705,16.635098624463705,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
65.17064867042707,16.572656625277226,16.572656625277226,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
65.57974080042976,16.5053390723899,16.5053390723899,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
65.98883293043244,16.436272340478666,16.436272340478666,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
66.39792506043513,16.36322513953219,16.36322513953219,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
66.80701719043782,16.285543344194913,16.285543344194913,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
67.2161093204405,16.20277188502324,16.20277188502324,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
67.62520145044319,16.114660341268408,16.114660341268408,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
68.03429358044588,16.021461976076232,16.021461976076232,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
68.44338571044855,15.923270562742536,15.923270562742536,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
68.85247784045124,15.820013615449808,15.820013615449808,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
69.26156997045393,15.714444201913699,15.714444201913699,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
69.67066210045661,15.601420960317922,15.601420960317922,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
70.0797542304593,15.490257481957293,15.490257481957293,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
70.48884636046199,15.376913846134784,15.376913846134784,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
70.89793849046467,15.262199171507408,15.262199171507408,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
71.30703062046736,15.147552533427511,15.147552533427511,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
71.71612275047005,15.033244969857456,15.033244969857456,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
72.12521488047273,14.917514593891084,14.917514593891084,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
72.53430701047542,14.80129258617706,14.80129258617706,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
72.9433991404781,14.687066763371876,14.687066763371876,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
73.35249127048078,14.579292546555463,14.579292546555463,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
73.76158340048347,14.473675348902411,14.473675348902411,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
74.17067553048616,14.376973270398643,14.376973270398643,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
74.57976766048884,14.281826802884897,14.281826802884897,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
74.98885979049153,14.196451925799453,14.196451925799453,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
75.39795192049422,14.116451800611637,14.116451800611637,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
75.8070440504969,14.042824702488703,14.042824702488703,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
76.21613618049959,13.97510528023934,13.97510528023934,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
76.62522831050228,13.91237424124876,13.91237424124876,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
77.03432044050496,13.85354272888083,13.85354272888083,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
77.44341257050765,13.798195116543807,13.798195116543807,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
77.85250470051034,13.74459408564117,13.74459408564117,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
78.26159683051301,13.692404493962922,13.692404493962922,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
78.6706889605157,13.640892812173584,13.640892812173584,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
79.0797810905184,13.589316727987615,13.589316727987615,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
79.48887322052107,13.536540768094255,13.536540768094255,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
79.89796535052376,13.483128072582948,13.483128072582948,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
80.30705748052645,13.427825603296935,13.427825603296935,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
80.71614961052913,13.370041496137723,13.370041496137723,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
81.12524174053182,13.308200453069862,13.308200453069862,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
81.53433387053451,13.240311233356145,13.240311233356145,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
81.94342600053719,13.165518250237358,13.165518250237358,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
82.35251813053988,13.082187409108526,13.082187409108526,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
82.76161026054257,12.98656189540081,12.98656189540081,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
83.17070239054524,12.876187797577359,12.876187797577359,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
83.57979452054794,12.742808689705194,12.742808689705194,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
83.98888665055063,12.607314571454678,12.607314571454678,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
84.3979787805533,12.471556949738808,12.471556949738808,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
84.80707091055599,12.335891149981705,12.335891149981705,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
85.21616304055868,12.200284087766407,12.200284087766407,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
85.62525517056136,12.064628593719746,12.064628593719746,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
86.03434730056405,11.928783309792161,11.928783309792161,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
86.44343943056674,11.79264664539943,11.79264664539943,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
86.85253156056942,11.656098395122301,11.656098395122301,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
87.26162369057211,11.51884889965968,11.51884889965968,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
87.6707158205748,11.380793101843265,11.380793101843265,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
88.07980795057748,11.241833938717145,11.241833938717145,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
88.48890008058017,11.10198647751203,11.10198647751203,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
88.89799221058286,10.961140236755522,10.961140236755522,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
89.30708434058553,10.819436076428241,10.819436076428241,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
89.71617647058822,10.676898724862466,10.676898724862466,125,moisture_4in,early_0_3h,58,15,4 in,"Early transient, 0-3 h",Early
0.375,18.034539025002573,18.034539025002573,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
1.4139165628891661,18.034539025002573,18.219874844639605,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
2.4528331257783322,18.034539025002573,18.400334981330385,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
3.4917496886674986,18.034539025002573,18.575865294920494,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
