site_id,event_id,layer,segment,t_h,segment_t_h,event_storage_norm,csr_x_h,moisture_mm,pred_mm,split,layer_label,segment_label,segment_short
160,S160_moisture_4in_0064,moisture_4in,post3_late_storage,8.0,2.5,0.027586206896552747,149.60416666666669,14.538960000000001,14.279042819900525,test,4 in,Post-3 h low-storage tail,Low-storage
480,S480_moisture_4in_0039,moisture_4in,post3_late_storage,4.25,0.75,0.13809523809523866,15.855357142857109,14.89456,7.819350670058943,test,4 in,Post-3 h low-storage tail,Low-storage
480,S480_moisture_4in_0043,moisture_4in,post3_late_storage,3.25,0.25,0.14746543778801846,34.90178571428573,13.94968,7.819350670058943,test,4 in,Post-3 h low-storage tail,Low-storage
440,S440_moisture_4in_0073,moisture_4in,post3_late_storage,6.5,1.25,0.12195121951219541,104.09238591269835,15.46352,15.47220510744516,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0115,moisture_4in,post3_late_storage,7.25,2.0,0.049203049203049486,104.26484226755215,7.5773280000000005,7.712162824675985,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_12in_0025,moisture_12in,post3_late_storage,5.25,1.0,0.08318890814558015,36.6,19.34464,18.999750974882932,test,12 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0213,moisture_4in,post3_late_storage,7.75,0.0,0.2234042553191486,131.4375,16.764,16.495185191107144,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_12in_0026,moisture_12in,post3_late_storage,7.25,2.5,0.11379310344827613,2.5,23.48992,22.411831119523292,test,12 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_8in_0119,moisture_8in,post3_late_storage,22.5,14.0,0.08149092970521556,47.24779411764705,7.8933040000000005,8.22022098797053,test,8 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0042,moisture_4in,post3_late_storage,22.25,5.5,0.05851383874849575,125.40833333333342,7.316216,7.549956287818999,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_16in_0032,moisture_16in,post3_late_storage,8.0,3.25,0.011194029850746537,3.7916666666666763,25.0444,25.01625583613143,test,16 in,Post-3 h low-storage tail,Low-storage
160,S160_moisture_4in_0088,moisture_4in,early_0_3h,2.0,2.0,0.8070175438596485,73.47049595141694,18.90776,18.935648791911586,test,4 in,"Early transient, 0-3 h",Early
110,S110_moisture_4in_0114,moisture_4in,post3_late_storage,4.25,1.25,0.049751243781095085,7.001162790697631,28.56992,28.753546101778184,test,4 in,Post-3 h low-storage tail,Low-storage
275,S275_moisture_4in_0035,moisture_4in,post3_mid_storage,3.0,0.0,0.7911073825503359,102.56861458632935,6.650736,6.7814474189674465,test,4 in,Post-3 h mid-storage,Mid-storage
121,S121_moisture_4in_0025,moisture_4in,post3_mid_storage,6.5,3.5,0.2877111240535822,31.007738095238054,4.8260000000000005,5.042545533673468,test,4 in,Post-3 h mid-storage,Mid-storage
335,S335_moisture_4in_0002,moisture_4in,post3_late_storage,17.25,0.25,0.2372578241430703,108.47876213592234,6.828536000000001,6.774779099782627,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0005,moisture_4in,post3_mid_storage,7.5,4.5,0.6165577342047931,128.65717095404588,15.32128,15.144094534456167,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_12in_0193,moisture_12in,post3_late_storage,10.75,3.0,0.033734939759036374,26.524122807017555,15.11808,14.212950700081526,test,12 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_8in_0116,moisture_8in,early_0_3h,2.5,2.5,0.7743055555555551,32.475000000000016,12.1412,12.377959201649752,test,8 in,"Early transient, 0-3 h",Early
340,S340_moisture_4in_0059,moisture_4in,early_0_3h,2.0,2.0,0.7598684210526314,8.823484848484851,12.21232,12.328979712959516,test,4 in,"Early transient, 0-3 h",Early
260,S260_moisture_8in_0046,moisture_8in,early_0_3h,1.25,1.25,0.9787985865724389,13.789915966386573,27.625040000000002,27.532127312923375,test,8 in,"Early transient, 0-3 h",Early
130,S130_moisture_4in_0061,moisture_4in,post3_mid_storage,4.75,1.75,0.579617834394904,0.4691825259515532,24.97328,24.712861808960167,test,4 in,Post-3 h mid-storage,Mid-storage
335,S335_moisture_8in_0023,moisture_8in,early_0_3h,0.0,0.0,0.9999999999999982,4.272692307692308,27.696160000000003,26.658128899157095,test,8 in,"Early transient, 0-3 h",Early
140,S140_moisture_4in_0190,moisture_4in,early_0_3h,2.75,2.75,0.794871794871794,78.796875,22.1488,22.264384291463614,test,4 in,"Early transient, 0-3 h",Early
420,S420_moisture_4in_0126,moisture_4in,post3_mid_storage,6.0,3.0,0.3333333333333341,77.41071428571433,21.00072,21.408685594305073,test,4 in,Post-3 h mid-storage,Mid-storage
440,S440_moisture_4in_0143,moisture_4in,early_0_3h,0.25,0.25,0.744680851063831,14.657528081797174,20.91944,19.873871673612925,test,4 in,"Early transient, 0-3 h",Early
430,S430_moisture_4in_0009,moisture_4in,post3_late_storage,6.0,1.0,0.17553191489361666,92.44642857142857,12.91336,12.99869702477174,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0090,moisture_4in,post3_late_storage,22.25,11.5,0.07236842105263178,150.93749999999991,19.842480000000002,20.29169662700191,test,4 in,Post-3 h low-storage tail,Low-storage
430,S430_moisture_4in_0001,moisture_4in,post3_late_storage,8.75,4.0,0.004830917874396531,56.90147058823528,14.2748,14.606347345622057,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0083,moisture_4in,post3_late_storage,7.25,0.75,0.20120614035087725,100.17339008676842,7.981696,7.973972958843545,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0162,moisture_4in,early_0_3h,2.0,2.0,0.8315217391304353,95.53245192307693,26.59888,26.373046211600933,test,4 in,"Early transient, 0-3 h",Early
405,S405_moisture_8in_0046,moisture_8in,early_0_3h,2.5,2.5,0.451851851851852,5.249458874458816,20.9296,21.42038917427845,test,8 in,"Early transient, 0-3 h",Early
311,S311_moisture_4in_0147,moisture_4in,post3_mid_storage,3.0,0.0,0.7919010123734522,97.23781712203521,8.13816,7.633584520162566,test,4 in,Post-3 h mid-storage,Mid-storage
460,S460_moisture_4in_0061,moisture_4in,post3_late_storage,7.0,1.25,0.171088746569076,146.71769893355213,7.638288,7.512313815119062,test,4 in,Post-3 h low-storage tail,Low-storage
335,S335_moisture_4in_0110,moisture_4in,post3_mid_storage,5.75,2.75,0.4252873563218395,82.4575892857143,12.750800000000002,12.863692441156582,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_8in_0041,moisture_8in,post3_late_storage,12.75,3.0,0.042904290429042355,4.824999999999995,20.10664,20.110591041743387,test,8 in,Post-3 h low-storage tail,Low-storage
430,S430_moisture_4in_0096,moisture_4in,post3_mid_storage,4.0,1.0,0.3925619834710741,21.38920454545454,15.494,15.660480010949142,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_4in_0187,moisture_4in,post3_late_storage,6.25,0.5,0.17643429981492886,83.68008170381512,7.83844,7.8906718008759436,test,4 in,Post-3 h low-storage tail,Low-storage
275,S275_moisture_4in_0073,moisture_4in,post3_late_storage,5.25,0.25,0.2375690607734806,32.146153846153865,11.176,10.75561492879442,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0109,moisture_4in,post3_mid_storage,4.5,1.5,0.6066350710900474,112.18699903611983,17.33296,17.29728214108111,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_8in_0068,moisture_8in,early_0_3h,2.0,2.0,0.870543716391157,23.430098684210527,11.50112,12.013603811209801,test,8 in,"Early transient, 0-3 h",Early
121,S121_moisture_4in_0013,moisture_4in,post3_late_storage,5.0,0.5,0.09604105571847577,42.92574464524766,6.031992000000001,6.494694313923237,test,4 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0056,moisture_4in,early_0_3h,1.5,1.5,0.9736842105263164,60.79891304347822,10.474960000000001,10.878894349391894,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_8in_0116,moisture_8in,post3_late_storage,11.75,4.25,0.1829508196721311,60.598988684103546,8.073136,7.890913991266426,test,8 in,Post-3 h low-storage tail,Low-storage
335,S335_moisture_4in_0121,moisture_4in,post3_mid_storage,5.75,2.75,0.4177215189873416,45.85227272727272,15.697199999999999,15.863775344198686,test,4 in,Post-3 h mid-storage,Mid-storage
260,S260_moisture_4in_0002,moisture_4in,post3_late_storage,6.5,2.5,0.1358885017421605,184.10975103734438,10.72896,11.17797582918889,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0005,moisture_4in,post3_mid_storage,13.25,10.25,0.47930283224400855,134.40717095404588,14.681199999999999,14.773549114470052,test,4 in,Post-3 h mid-storage,Mid-storage
440,S440_moisture_4in_0048,moisture_4in,post3_mid_storage,4.0,1.0,0.717171717171719,56.062499999999986,17.018,16.650605505402464,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_4in_0150,moisture_4in,post3_late_storage,17.0,6.25,0.05781584582441103,106.05554158283012,8.71728,8.171528935549576,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_8in_0007,moisture_8in,post3_late_storage,16.25,5.25,0.049046321525885526,18.61190476190474,14.59992,14.925794255326947,test,8 in,Post-3 h low-storage tail,Low-storage
130,S130_moisture_4in_0022,moisture_4in,post3_mid_storage,3.0,0.0,0.3613445378151285,7.4497549019607785,24.06904,24.06850162733602,test,4 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0112,moisture_4in,post3_mid_storage,3.25,0.25,0.7173913043478247,53.12307422969188,19.1008,19.01471861964524,test,4 in,Post-3 h mid-storage,Mid-storage
260,S260_moisture_4in_0088,moisture_4in,post3_mid_storage,7.5,4.5,0.3236514522821581,43.94128787878787,23.906480000000002,24.372928151051838,test,4 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0150,moisture_4in,early_0_3h,0.25,0.25,0.9846153846153833,41.24581296992431,23.30704,24.74383180641714,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_4in_0062,moisture_4in,early_0_3h,1.75,1.75,0.5624999999999989,5.4915158371039485,22.412959999999998,22.320325466498435,test,4 in,"Early transient, 0-3 h",Early
340,S340_moisture_4in_0022,moisture_4in,post3_mid_storage,4.5,1.5,0.5889212827988344,52.76785714285713,7.614920000000001,7.352604101906635,test,4 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0013,moisture_4in,post3_late_storage,4.5,1.5,0.0,128.41071428571428,20.6248,20.85770100518133,test,4 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0059,moisture_4in,post3_mid_storage,4.0,1.0,0.4626803261551328,92.82039141414137,8.7376,8.43868488249513,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0162,moisture_4in,post3_late_storage,7.25,3.0,0.11136890951276122,95.93214285714262,9.21512,9.22375469748387,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0071,moisture_4in,post3_mid_storage,3.25,0.25,0.8508081226688764,62.17048611111109,9.773919999999999,9.177790753136536,test,4 in,Post-3 h mid-storage,Mid-storage
340,S340_moisture_4in_0069,moisture_4in,post3_late_storage,14.5,3.0,0.026282051282051078,62.22916666666667,6.412992,6.288271297544069,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_4in_0035,moisture_4in,post3_late_storage,8.0,2.25,0.02884615384615281,109.125,19.547839999999997,18.77296797889165,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_16in_0215,moisture_16in,early_0_3h,0.5,0.5,0.9937500000000006,22.699130879345603,15.41272,15.78609234886901,test,16 in,"Early transient, 0-3 h",Early
460,S460_moisture_4in_0059,moisture_4in,post3_mid_storage,5.0,2.0,0.40413966130043905,93.82039141414137,8.45312,8.377580512627507,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_8in_0105,moisture_8in,post3_late_storage,15.5,3.75,0.07260726072607279,32.38888888888888,8.79856,8.22022098797053,test,8 in,Post-3 h low-storage tail,Low-storage
335,S335_moisture_4in_0085,moisture_4in,post3_late_storage,9.75,4.25,0.021164021164021978,94.05625,8.341360000000002,8.485975678792865,test,4 in,Post-3 h low-storage tail,Low-storage
440,S440_moisture_4in_0078,moisture_4in,post3_mid_storage,4.5,1.5,0.2999999999999991,20.2875,18.66392,18.872180270806435,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_12in_0038,moisture_12in,post3_mid_storage,6.25,3.25,0.32377049180327866,8.93617315996699,17.84096,17.63703694561053,test,12 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_4in_0256,moisture_4in,post3_late_storage,23.75,13.75,0.010548523206751,103.55199579831945,8.39216,8.213154447947854,test,4 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0209,moisture_4in,post3_late_storage,8.75,3.5,1.4879852901660673e-15,92.49999999999997,20.187920000000002,20.164142323187622,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_12in_0188,moisture_12in,post3_mid_storage,4.25,1.25,0.6575682382133992,5.696413955391854,19.13128,18.941203372415202,test,12 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0035,moisture_4in,early_0_3h,0.5,0.5,0.9999999999999998,28.33333333333336,32.13608,32.136662166750334,test,4 in,"Early transient, 0-3 h",Early
335,S335_moisture_4in_0022,moisture_4in,post3_late_storage,4.25,1.25,0.005330490405116779,108.25243902439024,6.731,6.792347969103153,test,4 in,Post-3 h low-storage tail,Low-storage
490,S490_moisture_4in_0029,moisture_4in,post3_late_storage,10.75,4.75,0.11392405063291187,125.0375,20.08632,20.046823694277254,test,4 in,Post-3 h low-storage tail,Low-storage
110,S110_moisture_4in_0108,moisture_4in,post3_late_storage,4.25,0.0,0.24519230769230815,32.63571428571425,27.75712,27.486606431587862,test,4 in,Post-3 h low-storage tail,Low-storage
270,S270_moisture_4in_0062,moisture_4in,post3_late_storage,9.25,4.25,0.0689655172413804,55.51249999999999,19.16176,18.957221590880216,test,4 in,Post-3 h low-storage tail,Low-storage
270,S270_moisture_4in_0027,moisture_4in,post3_mid_storage,3.0,0.0,0.6504279131007243,137.23611111111111,5.473192,5.967782104729184,test,4 in,Post-3 h mid-storage,Mid-storage
260,S260_moisture_8in_0060,moisture_8in,post3_mid_storage,4.5,1.5,0.5769230769230773,6.064814814814814,29.37256,29.88690166096505,test,8 in,Post-3 h mid-storage,Mid-storage
311,S311_moisture_4in_0074,moisture_4in,post3_late_storage,9.25,2.0,0.019047619047618952,90.9431818181818,9.82472,9.833636855471974,test,4 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0040,moisture_4in,post3_mid_storage,3.75,0.75,0.3568215892053973,33.08194444444452,10.65784,10.205914154288562,test,4 in,Post-3 h mid-storage,Mid-storage
340,S340_moisture_4in_0069,moisture_4in,post3_late_storage,12.5,1.0,0.11025641025641009,60.22916666666667,6.546088,6.288271297544069,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0187,moisture_4in,early_0_3h,1.5,1.5,0.7975546201643618,4.93344604656207,9.357360000000002,11.459333240726066,test,4 in,"Early transient, 0-3 h",Early
275,S275_moisture_4in_0058,moisture_4in,post3_mid_storage,3.25,0.25,0.761517615176152,9.9375,12.5984,11.86578321305806,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_4in_0543,moisture_4in,post3_mid_storage,4.0,1.0,0.4671532846715327,33.57575757575762,9.81456,10.160097699993287,test,4 in,Post-3 h mid-storage,Mid-storage
490,S490_moisture_8in_0004,moisture_8in,post3_late_storage,6.5,2.75,0.06694560669456182,1.683823529411764,30.114240000000002,29.846890123409644,test,8 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0005,moisture_4in,post3_mid_storage,4.25,1.25,0.7254901960784317,125.40717095404588,15.82928,15.463511324558224,test,4 in,Post-3 h mid-storage,Mid-storage
260,S260_moisture_4in_0002,moisture_4in,post3_late_storage,13.0,9.0,0.01045296167247351,190.60975103734438,10.363199999999999,9.383637472291825,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0104,moisture_4in,post3_late_storage,6.25,1.0,0.09230769230769438,1.8333333333333366,28.874720000000003,32.19041390669449,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0003,moisture_4in,post3_late_storage,6.5,1.25,0.13875598086124358,53.79880952380954,10.83056,10.751117696809642,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_12in_0141,moisture_12in,post3_mid_storage,5.0,2.0,0.5724907063197026,16.90461242256825,16.34744,16.8778144003649,test,12 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_4in_0109,moisture_4in,post3_mid_storage,5.25,2.25,0.5355450236966824,112.93699903611983,17.18056,17.192712852242185,test,4 in,Post-3 h mid-storage,Mid-storage
110,S110_moisture_4in_0030,moisture_4in,post3_late_storage,8.0,1.75,0.058139534883721596,94.7666666666666,14.96568,16.09695806338318,test,4 in,Post-3 h low-storage tail,Low-storage
160,S160_moisture_4in_0065,moisture_4in,early_0_3h,2.75,2.75,0.7888888888888889,131.42697368421054,15.3924,15.12201698953839,test,4 in,"Early transient, 0-3 h",Early
110,S110_moisture_4in_0138,moisture_4in,early_0_3h,1.75,1.75,0.3686868686868702,22.516666666666787,28.40736,28.564960906747427,test,4 in,"Early transient, 0-3 h",Early
270,S270_moisture_8in_0040,moisture_8in,post3_late_storage,33.5,8.5,0.033613445378151086,32.78787878787879,22.08784,21.05903226665173,test,8 in,Post-3 h low-storage tail,Low-storage
130,S130_moisture_4in_0037,moisture_4in,early_0_3h,1.25,1.25,0.9109589041095923,11.061084748584802,23.876,23.860739986375457,test,4 in,"Early transient, 0-3 h",Early
311,S311_moisture_4in_0006,moisture_4in,early_0_3h,0.0,0.0,1.0,15.115301724137929,13.31976,13.595530500418095,test,4 in,"Early transient, 0-3 h",Early
335,S335_moisture_4in_0045,moisture_4in,post3_mid_storage,4.0,1.0,0.3731343283582088,49.484374999999964,15.27048,15.405582990891258,test,4 in,Post-3 h mid-storage,Mid-storage
315,S315_moisture_4in_0008,moisture_4in,post3_late_storage,7.25,3.75,0.037433155080214144,24.08928571428573,16.78432,16.785860369021616,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0062,moisture_4in,early_0_3h,2.5,2.5,0.8975903614457842,52.88541666666665,29.149040000000003,30.99995513435469,test,4 in,"Early transient, 0-3 h",Early
260,S260_moisture_4in_0087,moisture_4in,early_0_3h,2.5,2.5,0.9310344827586202,49.71637228260867,26.63952,26.469828185235418,test,4 in,"Early transient, 0-3 h",Early
460,S460_moisture_4in_0036,moisture_4in,post3_mid_storage,7.0,4.0,0.3201653651814424,66.42297979797979,9.10336,9.244285750626025,test,4 in,Post-3 h mid-storage,Mid-storage
430,S430_moisture_4in_0098,moisture_4in,early_0_3h,1.25,1.25,0.8601398601398608,75.18402777777777,13.208,12.901717039934477,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0250,moisture_4in,early_0_3h,1.5,1.5,0.6862348178137649,38.142100694444515,13.82776,12.822453278348627,test,4 in,"Early transient, 0-3 h",Early
340,S340_moisture_4in_0013,moisture_4in,post3_mid_storage,3.75,0.75,0.5780051150895139,66.73214285714286,5.843016,5.87654336638629,test,4 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0136,moisture_4in,post3_mid_storage,3.5,0.5,0.6369863013698622,189.1128472222222,9.32688,11.808461449768389,test,4 in,Post-3 h mid-storage,Mid-storage
121,S121_moisture_4in_0002,moisture_4in,early_0_3h,0.25,0.25,0.9975351244762137,3.9318013734812465,11.04392,10.51432798658726,test,4 in,"Early transient, 0-3 h",Early
335,S335_moisture_4in_0079,moisture_4in,post3_mid_storage,4.0,1.0,0.45026178010471296,5.428571428571432,20.9296,21.044490688886373,test,4 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0165,moisture_4in,post3_late_storage,5.75,0.5,0.20759493670886095,43.738715277777814,21.54936,21.23261449450526,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_12in_0040,moisture_12in,post3_mid_storage,6.5,3.5,0.4761904761904771,19.90281816419507,15.554960000000001,15.766450545921568,test,12 in,Post-3 h mid-storage,Mid-storage
130,S130_moisture_4in_0024,moisture_4in,early_0_3h,1.0,1.0,0.9488636363636351,36.934253246753244,21.85416,21.82129484430836,test,4 in,"Early transient, 0-3 h",Early
405,S405_moisture_16in_0281,moisture_16in,post3_late_storage,10.0,2.5,0.09480122324159,21.9138888888889,11.978639999999999,12.039441002313266,test,16 in,Post-3 h low-storage tail,Low-storage
130,S130_moisture_4in_0091,moisture_4in,post3_late_storage,7.75,2.25,0.050955414012738544,1.107142857142859,24.21128,24.27820799218753,test,4 in,Post-3 h low-storage tail,Low-storage
440,S440_moisture_4in_0048,moisture_4in,post3_mid_storage,3.5,0.5,0.7626262626262639,55.562499999999986,17.10944,16.695464260092812,test,4 in,Post-3 h mid-storage,Mid-storage
260,S260_moisture_4in_0075,moisture_4in,early_0_3h,0.25,0.25,1.0,81.36029411764704,22.1488,21.75091505932216,test,4 in,"Early transient, 0-3 h",Early
140,S140_moisture_4in_0094,moisture_4in,post3_mid_storage,4.0,1.0,0.4444444444444456,57.486842105263136,22.5044,22.40242606858299,test,4 in,Post-3 h mid-storage,Mid-storage
480,S480_moisture_4in_0007,moisture_4in,post3_late_storage,22.5,6.5,0.007725832012678264,251.14140534262486,5.903976,6.196641106989713,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_12in_0193,moisture_12in,post3_mid_storage,3.75,0.75,0.8240963855421682,7.346992019644109,18.45056,18.15454168098869,test,12 in,Post-3 h mid-storage,Mid-storage
270,S270_moisture_4in_0143,moisture_4in,post3_late_storage,6.5,1.25,0.06716417910447912,59.1875,18.501360000000002,18.526492466317812,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0073,moisture_4in,post3_late_storage,6.25,2.75,0.11246200607902758,23.0,20.27936,18.034539025002573,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_8in_0041,moisture_8in,post3_late_storage,11.25,1.5,0.12541254125412524,3.324999999999995,20.36064,20.337374617352566,test,8 in,Post-3 h low-storage tail,Low-storage
335,S335_moisture_4in_0116,moisture_4in,post3_late_storage,9.25,1.5,0.08482142857142844,9.736111111111219,17.68856,18.317720696421965,test,4 in,Post-3 h low-storage tail,Low-storage
440,S440_moisture_4in_0095,moisture_4in,post3_mid_storage,3.0,0.0,0.48113207547169984,29.531250000000075,18.1356,18.10200766028073,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_4in_0079,moisture_4in,post3_mid_storage,6.5,3.5,0.3316062176165805,86.53046536796532,18.501360000000002,18.7105686846001,test,4 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0064,moisture_4in,post3_late_storage,7.25,1.75,0.06896551724137885,148.85416666666669,14.59992,14.40479429116836,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0115,moisture_4in,early_0_3h,1.5,1.5,0.8820512820512816,71.03223115003577,15.56512,15.224564123532925,test,4 in,"Early transient, 0-3 h",Early
260,S260_moisture_8in_0044,moisture_8in,post3_late_storage,13.0,0.25,0.21489971346704873,33.01315789473685,22.89048,23.127106079133313,test,8 in,Post-3 h low-storage tail,Low-storage
275,S275_moisture_4in_0016,moisture_4in,early_0_3h,1.0,1.0,0.9717673630717115,44.45357142857143,9.0424,9.037802957526816,test,4 in,"Early transient, 0-3 h",Early
280,S280_moisture_4in_0030,moisture_4in,early_0_3h,1.25,1.25,0.6434108527131787,1.4956293706293726,10.07872,9.760791698813579,test,4 in,"Early transient, 0-3 h",Early
160,S160_moisture_4in_0064,moisture_4in,post3_mid_storage,3.5,0.5,0.648275862068966,91.01666666666668,15.453360000000002,15.1831131758154,test,4 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0021,moisture_4in,post3_mid_storage,3.0,0.0,0.8306878306878315,103.91319444444444,24.50592,24.02317858971739,test,4 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0026,moisture_4in,early_0_3h,1.5,1.5,0.8888888888888904,34.07017543859649,21.22424,21.29431290188095,test,4 in,"Early transient, 0-3 h",Early
270,S270_moisture_4in_0075,moisture_4in,post3_late_storage,7.25,2.0,0.06081081081081104,152.0625,12.13104,11.451623196238796,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0069,moisture_4in,early_0_3h,1.5,1.5,0.6301886792452829,59.69816947758123,17.10944,17.512616407009787,test,4 in,"Early transient, 0-3 h",Early
280,S280_moisture_4in_0023,moisture_4in,post3_late_storage,5.5,0.75,0.1968911917098454,1.0639534883720931,9.530080000000002,9.635785836469612,test,4 in,Post-3 h low-storage tail,Low-storage
160,S160_moisture_4in_0080,moisture_4in,post3_late_storage,9.75,2.75,0.01357466063348449,154.98913599182006,13.77696,13.237295871790542,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0062,moisture_4in,post3_mid_storage,3.75,0.75,0.7590361445783124,60.52199074074072,28.91536,28.73931877813036,test,4 in,Post-3 h mid-storage,Mid-storage
140,S140_moisture_4in_0175,moisture_4in,post3_late_storage,6.5,1.75,0.07299270072992776,8.849999999999994,28.620720000000002,28.81044263446849,test,4 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0011,moisture_4in,early_0_3h,0.25,0.25,0.9486823855755894,26.312499999999858,13.74648,13.518455532392034,test,4 in,"Early transient, 0-3 h",Early
480,S480_moisture_4in_0013,moisture_4in,post3_late_storage,7.25,2.25,0.151183970856102,138.3131009615388,10.02792,7.819350670058943,test,4 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0124,moisture_4in,post3_mid_storage,6.25,3.25,0.3674698795180719,45.46944444444425,10.58672,10.889743855878088,test,4 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0163,moisture_4in,early_0_3h,0.25,0.25,0.9855855855855856,0.25,26.94432,24.133974661612385,test,4 in,"Early transient, 0-3 h",Early
311,S311_moisture_4in_0160,moisture_4in,post3_late_storage,7.5,0.0,0.24365482233502575,87.6363636363636,10.25144,9.96981308605217,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0107,moisture_4in,post3_mid_storage,4.5,1.5,0.32404181184669034,11.04414682539683,26.5176,26.460763933780477,test,4 in,Post-3 h mid-storage,Mid-storage
260,S260_moisture_8in_0043,moisture_8in,post3_mid_storage,4.25,1.25,0.6892307692307689,7.416666666666666,28.22448,29.016652511033044,test,8 in,Post-3 h mid-storage,Mid-storage
490,S490_moisture_4in_0065,moisture_4in,post3_late_storage,10.0,2.5,0.04878048780487697,141.6996478873239,18.9484,19.568692269576722,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0006,moisture_4in,post3_late_storage,5.5,2.5,0.01657458563535856,212.7727272727274,11.08456,11.58718294513423,test,4 in,Post-3 h low-storage tail,Low-storage
440,S440_moisture_4in_0116,moisture_4in,early_0_3h,0.75,0.75,0.9307692307692317,46.642551873319874,18.31848,16.37385229843054,test,4 in,"Early transient, 0-3 h",Early
230,S230_moisture_4in_0018,moisture_4in,early_0_3h,1.75,1.75,0.9184952978056424,7.6058886765408555,8.92048,9.073167295825758,test,4 in,"Early transient, 0-3 h",Early
270,S270_moisture_8in_0023,moisture_8in,post3_late_storage,7.25,1.75,0.05759162303664934,32.25367647058824,21.082,21.205428966138527,test,8 in,Post-3 h low-storage tail,Low-storage
